author_id,pages,weight,rating_value_0,rating_value_1,rating_count_0,rating_count_1,genre_0,genre_1,genre_2,genre_3,genre_4,genre_5,genre_6,genre_7,genre_8,genre_9,genre_0_weight,genre_1_weight,genre_2_weight,genre_3_weight,genre_4_weight,genre_5_weight,genre_6_weight,genre_7_weight,genre_8_weight,genre_9_weight,price,bookformat_Comics,bookformat_Hardcover,bookformat_Kindle Edition,bookformat_Mass Market Paperback,bookformat_Paperback,bookformat_Spiral-bound,bookedition_First Edition,bookedition_Non first edition,bookedition_Unknown
2745,370.0,544.31,3.76,4.4,58140,1919,4,4,13,13,13,4,13,11,12,13,0.49,0.26,0.07,0.04,0.03,0.03,0.02,0.02,0.02,0.02,410733.0,0,1,0,0,0,0,0,0,1
874,274.0,752.9649999999999,0.0,4.5,0,1,12,4,4,4,4,13,13,13,12,13,0.39,0.2,0.12,0.08,0.05,0.04,0.03,0.03,0.02,0.02,72041.0,0,0,1,0,0,0,0,0,1
2770,612.0,793.79,4.26,4.6,134510,17930,18,4,11,13,17,13,13,13,12,13,0.31,0.29,0.13,0.1,0.05,0.04,0.03,0.02,0.02,0.02,707413.0,0,1,0,0,0,0,0,0,1
1928,285.0,476.27,4.08,4.4,64158,4123,4,4,3,8,13,13,13,13,12,4,0.32,0.3,0.08,0.08,0.06,0.05,0.05,0.03,0.02,0.02,340424.0,0,1,0,0,0,0,0,0,1
2041,377.0,716.68,4.08,4.6,13044,1269,17,12,13,13,13,13,13,13,12,13,0.45,0.26,0.1,0.06,0.04,0.02,0.02,0.02,0.02,0.01,294659.0,0,1,0,0,0,0,0,0,1
2665,206.0,4354.48,3.05,3.9,73,7,4,15,13,5,4,13,13,13,12,13,0.42,0.33,0.12,0.12,0.05,0.04,0.03,0.03,0.02,0.02,148557.0,0,0,0,0,1,0,0,0,1
2471,336.0,566.99,4.17,4.5,35,1,4,3,4,13,13,13,13,13,12,13,0.38,0.18,0.1,0.08,0.07,0.07,0.05,0.05,0.03,0.02,324977.0,0,1,0,0,0,0,0,0,1
58,406.0,752.9649999999999,4.2,4.7,22686,3734,12,13,9,8,0,13,13,13,6,13,0.24,0.23,0.14,0.12,0.12,0.06,0.03,0.03,0.02,0.02,209336.0,0,1,0,0,0,0,1,0,0
1913,394.0,694.0,3.96,4.5,15413,970,4,4,13,13,13,13,6,13,4,13,0.48,0.2,0.16,0.07,0.02,0.02,0.02,0.01,0.01,0.01,415497.0,0,1,0,0,0,0,1,0,0
854,434.0,884.5,3.99,4.4,88041,1715,3,19,4,13,13,13,3,3,12,13,0.59,0.13,0.07,0.05,0.04,0.03,0.02,0.02,0.02,0.02,389510.0,0,1,0,0,0,0,0,0,1
812,304.0,6395.65,4.31,4.6,1589,780,11,13,4,13,15,13,8,13,4,13,0.38,0.31,0.08,0.06,0.04,0.03,0.03,0.03,0.02,0.02,220742.0,0,1,0,0,0,0,0,0,1
2259,352.0,789.25,5.0,4.5,2,1,12,4,4,4,4,13,13,13,12,13,0.39,0.2,0.12,0.08,0.05,0.04,0.03,0.03,0.02,0.02,346344.0,0,1,0,0,0,0,0,0,1
2394,336.0,635.03,3.5,4.5,2,1,12,9,17,4,4,13,13,13,12,13,0.43,0.29,0.29,0.08,0.05,0.04,0.03,0.03,0.02,0.02,367999.0,0,1,0,0,0,0,0,0,1
2270,272.0,485.34,4.2,4.5,5,1,12,17,4,4,4,13,13,13,12,13,0.67,0.33,0.12,0.08,0.05,0.04,0.03,0.03,0.02,0.02,360781.0,0,1,0,0,0,0,0,0,1
356,240.0,453.59,4.25,4.5,4,1,13,12,4,4,4,13,13,13,12,13,0.5,0.5,0.12,0.08,0.05,0.04,0.03,0.03,0.02,0.02,339125.0,0,1,0,0,0,0,0,0,1
864,391.0,703.07,4.03,4.5,738491,14510,3,4,16,4,13,19,13,13,12,13,0.44,0.18,0.1,0.06,0.04,0.04,0.04,0.03,0.03,0.02,143648.0,0,1,0,0,0,0,1,0,0
595,264.0,752.9649999999999,4.5,5.0,12,8,12,4,4,4,4,13,13,13,12,13,1.0,0.2,0.12,0.08,0.05,0.04,0.03,0.03,0.02,0.02,144226.0,0,0,1,0,0,0,0,0,1
1336,464.0,680.39,4.21,4.8,27660,1563,3,19,13,4,10,13,4,13,12,3,0.51,0.16,0.11,0.09,0.04,0.02,0.02,0.02,0.02,0.01,245285.0,0,1,0,0,0,0,0,0,1
2237,314.0,612.35,3.81,4.4,277463,4355,4,4,13,16,13,13,4,13,12,13,0.47,0.26,0.06,0.05,0.04,0.04,0.02,0.02,0.02,0.01,268239.0,0,1,0,0,0,0,0,0,1
2015,194.0,752.9649999999999,3.84,4.5,1859,92,8,12,9,0,13,13,13,13,12,13,0.26,0.24,0.2,0.08,0.06,0.05,0.04,0.03,0.02,0.01,360781.0,0,1,0,0,0,0,0,0,1
2402,136.0,4354.48,4.32,4.8,16583,454,5,1,7,13,4,13,13,13,12,4,0.31,0.24,0.16,0.12,0.06,0.03,0.03,0.03,0.02,0.01,170212.0,1,0,0,0,0,0,0,0,1
2022,208.0,6531.72,3.72,4.3,9284,9976,12,13,13,13,13,13,13,13,2,17,0.35,0.28,0.1,0.06,0.05,0.05,0.03,0.03,0.03,0.02,229260.0,0,1,0,0,0,0,0,0,1
1169,192.0,4399.84,4.37,4.9,2111,30,1,5,13,13,13,13,4,18,12,13,0.46,0.31,0.1,0.03,0.03,0.03,0.02,0.01,0.01,0.01,237777.0,0,0,0,0,1,0,0,0,1
1156,356.0,6395.65,4.33,4.6,319,280,4,13,4,4,4,13,13,13,12,13,0.67,0.33,0.12,0.08,0.05,0.04,0.03,0.03,0.02,0.02,282821.0,0,1,0,0,0,0,0,0,1
602,256.0,644.1,1.0,4.5,5,1,12,4,4,4,4,13,13,13,12,13,0.39,0.2,0.12,0.08,0.05,0.04,0.03,0.03,0.02,0.02,339125.0,0,1,0,0,0,0,0,0,1
1592,561.0,762.03,3.5,3.7,17997,916,4,4,4,13,4,3,13,13,12,13,0.62,0.22,0.03,0.03,0.02,0.02,0.02,0.01,0.01,0.01,548606.0,0,1,0,0,0,0,0,0,1
781,337.0,752.9649999999999,4.67,4.5,15,1,12,4,4,4,4,13,13,13,12,13,0.39,0.2,0.12,0.08,0.05,0.04,0.03,0.03,0.02,0.02,57604.0,0,0,1,0,0,0,0,0,1
724,256.0,644.1,4.55,4.5,42,1,13,19,13,13,15,13,4,13,12,16,0.28,0.22,0.15,0.14,0.09,0.04,0.02,0.02,0.01,0.01,230848.0,0,1,0,0,0,0,0,0,1
2277,416.0,3311.22,4.06,4.6,3902,141,13,3,11,4,4,3,15,13,4,13,0.6,0.11,0.07,0.05,0.03,0.03,0.03,0.03,0.02,0.02,144370.0,0,0,0,0,1,0,1,0,0
344,1087.0,1202.02,4.74,4.9,230614,14965,3,4,3,3,13,13,4,13,12,13,0.73,0.06,0.06,0.04,0.02,0.02,0.02,0.02,0.02,0.02,374785.0,0,1,0,0,0,0,0,0,1
738,309.0,6531.72,4.05,4.7,2947,153,11,13,8,4,13,13,13,13,12,13,0.57,0.17,0.09,0.08,0.03,0.02,0.01,0.01,0.01,0.01,324544.0,0,1,0,0,0,0,0,0,1
1844,444.0,508.02,3.96,4.3,32755,4532,4,4,18,3,11,13,13,4,12,18,0.31,0.22,0.18,0.09,0.05,0.04,0.04,0.03,0.03,0.02,173100.0,0,0,0,0,1,0,0,0,1
2592,685.0,1020.58,4.33,4.8,3026,541,4,4,13,13,13,13,13,13,14,13,0.63,0.12,0.08,0.05,0.04,0.02,0.02,0.01,0.01,0.01,308230.0,0,1,0,0,0,0,0,0,1
692,32.0,453.59,3.98,4.5,6374,469,14,13,13,13,4,4,3,13,8,13,0.49,0.11,0.08,0.07,0.07,0.05,0.04,0.04,0.03,0.02,158663.0,0,1,0,0,0,0,0,0,1
1715,396.0,508.02,3.62,4.1,53842,531,19,13,8,4,13,13,13,13,12,16,0.36,0.13,0.12,0.1,0.08,0.06,0.04,0.04,0.04,0.03,288596.0,0,1,0,0,0,0,0,0,1
862,352.0,6894.6,4.37,4.9,10424,599,3,13,10,4,13,19,13,13,4,13,0.34,0.19,0.12,0.09,0.07,0.06,0.06,0.05,0.02,0.01,114919.0,0,1,0,0,0,0,0,0,1
1156,304.0,2902.99,4.31,4.5,325,220,4,4,13,16,4,13,13,13,12,13,0.36,0.27,0.18,0.18,0.05,0.04,0.03,0.03,0.02,0.02,90087.0,0,0,0,0,1,0,0,0,1
1658,337.0,544.31,3.9,4.5,13043,1253,4,4,13,13,13,4,18,13,12,13,0.34,0.21,0.12,0.09,0.08,0.05,0.04,0.03,0.03,0.02,208615.0,0,1,0,0,0,0,0,0,1
695,105.0,5443.1,4.16,5.0,362,8,15,4,4,4,4,13,13,13,12,13,0.98,0.02,0.12,0.08,0.05,0.04,0.03,0.03,0.02,0.02,303177.0,0,1,0,0,0,0,0,0,1
2837,224.0,5170.95,3.81,4.5,16421,203,19,16,13,13,4,4,15,4,12,13,0.23,0.2,0.17,0.17,0.05,0.05,0.04,0.03,0.03,0.02,259866.0,0,1,0,0,0,0,0,0,1
2502,352.0,7121.39,4.32,4.7,843,26,13,13,13,4,13,13,13,13,12,13,0.2,0.17,0.17,0.12,0.11,0.07,0.07,0.07,0.02,0.02,216411.0,0,0,0,0,1,0,0,0,1
1345,156.0,5443.1,4.27,4.8,6014,91,5,1,13,4,8,3,4,13,11,13,0.36,0.36,0.05,0.04,0.04,0.04,0.03,0.03,0.03,0.02,216411.0,0,0,0,0,1,0,0,0,1
2361,271.0,907.18,4.04,4.5,23268,2281,17,12,13,13,13,13,13,13,12,13,0.47,0.3,0.07,0.04,0.03,0.02,0.02,0.02,0.01,0.01,412465.0,0,1,0,0,0,0,0,0,1
928,297.0,6168.85,4.01,4.5,266457,4879,19,16,13,4,4,13,13,13,12,13,0.36,0.21,0.17,0.09,0.05,0.03,0.03,0.02,0.02,0.02,161694.0,0,1,0,0,0,0,0,0,1
320,324.0,576.06,4.02,4.7,96451,10044,6,12,0,13,6,13,13,13,12,13,0.39,0.28,0.11,0.05,0.05,0.04,0.03,0.02,0.02,0.01,226661.0,0,1,0,0,0,0,1,0,0
2237,314.0,612.35,3.81,4.4,277463,4355,4,4,13,16,13,13,4,13,12,13,0.47,0.26,0.06,0.05,0.04,0.04,0.02,0.02,0.02,0.01,268239.0,0,1,0,0,0,0,0,0,1
733,337.0,752.9649999999999,3.96,4.5,3595,1,18,4,13,13,13,11,13,13,16,13,0.44,0.19,0.11,0.08,0.05,0.05,0.03,0.03,0.03,0.02,72041.0,0,0,1,0,0,0,0,0,1
1969,420.0,498.95,3.66,4.2,23058,386,19,4,7,3,11,13,15,4,4,13,0.23,0.18,0.14,0.1,0.07,0.07,0.06,0.06,0.05,0.05,259722.0,0,1,0,0,0,0,0,0,1
1363,759.0,1183.88,3.98,4.6,35193,2418,0,6,12,13,6,13,13,13,12,13,0.3,0.29,0.14,0.08,0.06,0.06,0.02,0.02,0.02,0.01,281088.0,0,1,0,0,0,0,0,0,1
876,448.0,521.63,4.25,4.5,6433,1306,4,13,4,4,4,13,13,13,4,13,0.47,0.17,0.09,0.09,0.07,0.03,0.03,0.02,0.02,0.02,158663.0,0,0,0,0,1,0,0,0,1
1941,131.0,503.49,3.92,4.5,31587,8539,8,5,1,12,13,13,13,13,12,13,0.34,0.17,0.16,0.08,0.08,0.07,0.05,0.02,0.02,0.01,102070.0,0,0,0,0,1,0,0,0,1
184,384.0,580.6,4.4,4.7,868600,43186,4,4,13,13,13,13,4,18,8,13,0.43,0.31,0.05,0.04,0.04,0.04,0.03,0.03,0.02,0.02,264053.0,0,1,0,0,0,0,1,0,0
2188,400.0,598.74,4.09,4.6,11013,697,4,4,13,4,13,19,13,3,12,13,0.55,0.19,0.05,0.04,0.03,0.03,0.03,0.03,0.02,0.02,201396.0,0,1,0,0,0,0,0,0,1
428,278.0,7166.75,4.06,4.6,73049,1905,4,4,11,3,13,13,13,13,12,13,0.3,0.21,0.15,0.06,0.06,0.05,0.04,0.04,0.04,0.04,692832.0,0,1,0,0,0,0,1,0,0
1245,323.0,7030.68,4.02,4.4,18960,247,19,4,16,13,3,13,11,4,16,13,0.3,0.16,0.14,0.1,0.09,0.07,0.05,0.03,0.03,0.03,360781.0,0,1,0,0,0,0,1,0,0
1546,352.0,489.88,4.23,4.7,14334,352,3,13,3,13,13,13,13,16,4,16,0.28,0.18,0.16,0.07,0.06,0.05,0.05,0.05,0.05,0.05,183927.0,0,1,0,0,0,0,0,0,1
2479,272.0,5805.98,4.85,4.9,68,70,13,13,13,12,4,13,13,13,12,13,0.33,0.29,0.19,0.19,0.05,0.04,0.03,0.03,0.02,0.02,245285.0,0,1,0,0,0,0,0,0,1
1682,400.0,789.25,4.03,4.5,324,1,4,13,13,4,13,4,4,13,12,13,0.44,0.13,0.1,0.1,0.09,0.04,0.04,0.02,0.02,0.02,331907.0,0,1,0,0,0,0,0,0,1
2272,561.0,807.39,4.01,4.2,31483,3220,4,4,13,13,13,4,13,13,12,4,0.35,0.34,0.16,0.05,0.03,0.02,0.02,0.02,0.01,0.01,484506.0,0,1,0,0,0,0,0,0,1
809,622.0,589.67,4.34,4.8,25740,665,19,15,4,13,4,13,13,13,12,16,0.31,0.22,0.1,0.09,0.07,0.06,0.05,0.04,0.04,0.04,120549.0,0,1,0,0,0,0,0,0,1
752,30.0,476.27,4.39,4.8,48224,14426,14,13,8,4,13,3,13,13,12,13,0.58,0.17,0.07,0.06,0.04,0.03,0.02,0.01,0.01,0.01,105246.0,0,1,0,0,0,0,0,0,1
2682,432.0,635.03,3.83,4.3,29081,316,13,12,13,6,0,13,13,17,12,13,0.36,0.26,0.16,0.05,0.04,0.03,0.02,0.02,0.02,0.02,115207.0,0,1,0,0,0,0,0,0,1
1922,72.0,2630.83,4.16,4.3,1382,70,15,13,13,13,13,13,13,12,12,13,0.94,0.02,0.01,0.01,0.01,0.01,0.0,0.0,0.0,0.0,158374.0,0,0,0,0,1,0,0,0,1
2198,405.0,2902.99,4.32,4.7,10340,242,13,16,16,13,13,4,13,11,12,18,0.3,0.21,0.12,0.11,0.11,0.05,0.03,0.03,0.02,0.02,115352.0,0,0,0,1,0,0,0,0,1
478,310.0,521.63,3.16,3.4,4021,182,7,4,18,11,3,13,4,18,12,4,0.57,0.17,0.05,0.05,0.04,0.03,0.02,0.02,0.02,0.02,123148.0,0,1,0,0,0,0,0,0,1
1351,303.0,476.27,4.11,4.5,30629,618,4,4,13,3,8,13,4,13,12,13,0.52,0.16,0.1,0.05,0.04,0.04,0.04,0.02,0.02,0.02,330319.0,0,1,0,0,0,0,0,0,1
2604,416.0,789.25,4.4,4.5,327,1,3,4,13,13,13,4,13,13,12,3,0.39,0.19,0.1,0.08,0.07,0.05,0.05,0.03,0.02,0.02,339125.0,0,1,0,0,0,0,0,0,1
234,602.0,852.75,4.17,4.4,41706,2368,3,3,4,3,13,13,4,13,12,13,0.76,0.07,0.05,0.03,0.02,0.02,0.02,0.01,0.01,0.01,771369.0,0,1,0,0,0,0,0,1,0
1782,373.0,566.99,4.06,4.5,44287,4929,11,4,13,13,13,18,13,4,12,13,0.56,0.17,0.06,0.06,0.05,0.04,0.02,0.02,0.02,0.01,195333.0,0,1,0,0,0,0,0,0,1
1533,392.0,521.63,4.05,4.6,118883,1678,16,19,13,13,15,13,4,4,14,13,0.29,0.28,0.18,0.07,0.04,0.04,0.03,0.03,0.02,0.02,112609.0,0,1,0,0,0,0,0,0,1
1209,306.0,544.31,3.47,4.0,9352,251,4,13,8,13,4,13,13,13,12,16,0.35,0.3,0.14,0.07,0.03,0.03,0.03,0.02,0.02,0.01,216122.0,0,1,0,0,0,0,0,0,1
2303,192.0,5080.23,4.22,4.5,124,1,4,13,4,4,13,13,13,13,12,13,0.45,0.12,0.13,0.06,0.06,0.05,0.04,0.04,0.03,0.03,324688.0,0,1,0,0,0,0,0,0,1
2374,457.0,694.0,4.03,4.5,409678,4539,19,4,13,4,13,3,15,13,12,13,0.31,0.19,0.17,0.07,0.07,0.06,0.05,0.05,0.02,0.02,195910.0,0,1,0,0,0,0,0,0,1
2420,448.0,598.74,4.16,4.6,23947,1690,3,4,13,3,3,4,13,13,12,13,0.73,0.07,0.07,0.04,0.03,0.02,0.01,0.01,0.01,0.01,141049.0,0,1,0,0,0,0,0,0,1
2344,180.0,4853.43,3.81,4.5,25055,422,10,4,11,4,18,13,13,13,12,13,0.25,0.14,0.14,0.12,0.1,0.09,0.04,0.04,0.03,0.03,100193.0,0,1,0,0,0,0,0,0,1
1664,36.0,544.31,4.04,4.7,5484,161,14,13,13,13,13,13,4,15,12,13,0.68,0.12,0.05,0.04,0.03,0.02,0.02,0.02,0.01,0.01,120549.0,0,1,0,0,0,0,0,0,1
1421,163.0,4717.36,3.73,4.1,156248,3385,4,13,4,13,13,13,13,4,12,11,0.59,0.09,0.08,0.05,0.05,0.05,0.03,0.02,0.02,0.02,309674.0,0,1,0,0,0,0,0,0,1
1702,258.0,5805.98,3.82,4.5,25334,621,11,4,10,13,18,8,13,3,12,13,0.33,0.14,0.14,0.11,0.09,0.06,0.05,0.04,0.03,0.02,216411.0,0,1,0,0,0,0,0,0,1
2745,370.0,544.31,3.76,4.4,58140,1919,4,4,13,13,13,4,13,11,12,13,0.49,0.26,0.07,0.04,0.03,0.03,0.02,0.02,0.02,0.02,410733.0,0,1,0,0,0,0,0,0,1
530,169.0,752.9649999999999,0.0,5.0,0,1,12,4,4,4,4,13,13,13,12,13,0.39,0.2,0.12,0.08,0.05,0.04,0.03,0.03,0.02,0.02,42734.0,0,0,1,0,0,0,0,0,1
1173,472.0,4445.2,3.68,4.0,4665,382,4,13,4,13,13,13,13,13,16,4,0.54,0.11,0.1,0.07,0.05,0.03,0.02,0.02,0.02,0.02,119250.0,0,0,0,1,0,0,0,0,1
1711,111.0,4354.48,4.16,4.7,3973,78,15,19,13,4,13,4,13,13,12,13,0.54,0.16,0.12,0.04,0.03,0.03,0.02,0.02,0.02,0.02,80270.0,0,1,0,0,0,0,0,0,1
2044,144.0,4082.33,3.97,4.5,6199,20,5,1,3,13,13,4,3,13,12,11,0.34,0.33,0.17,0.04,0.03,0.03,0.02,0.02,0.01,0.01,229115.0,0,0,0,0,1,0,0,1,0
1415,32.0,6713.16,4.03,4.8,1558,335,14,13,13,4,13,8,13,13,12,13,0.36,0.19,0.1,0.1,0.07,0.06,0.05,0.03,0.02,0.01,259722.0,0,1,0,0,0,0,0,0,1
1045,337.0,752.9649999999999,5.0,4.5,4,1,12,4,4,4,4,13,13,13,12,13,0.39,0.2,0.12,0.08,0.05,0.04,0.03,0.03,0.02,0.02,72041.0,0,0,1,0,0,0,0,0,1
103,368.0,585.13,3.74,4.3,47548,1771,4,4,3,13,13,16,13,4,11,13,0.36,0.26,0.08,0.07,0.06,0.05,0.03,0.03,0.03,0.02,365112.0,0,1,0,0,0,0,0,0,1
772,443.0,3583.38,4.27,4.8,4809,110,3,13,16,16,3,13,13,13,12,13,0.32,0.17,0.1,0.09,0.09,0.07,0.06,0.06,0.02,0.02,129789.0,0,0,0,0,1,0,0,0,1
1817,467.0,884.5,4.0,4.5,6530,791,12,6,9,0,13,13,13,13,12,13,0.27,0.24,0.15,0.13,0.06,0.04,0.03,0.03,0.03,0.02,404092.0,0,1,0,0,0,0,1,0,0
790,501.0,539.77,3.84,4.3,101278,5696,4,4,13,13,4,13,4,13,12,13,0.41,0.35,0.06,0.05,0.03,0.02,0.02,0.02,0.02,0.02,490858.0,0,1,0,0,0,0,0,0,1
2213,159.0,5080.23,3.89,4.3,123173,6769,3,4,13,3,13,3,4,19,12,13,0.74,0.1,0.03,0.02,0.02,0.02,0.02,0.02,0.02,0.01,129933.0,0,1,0,0,0,0,1,0,0
844,256.0,508.02,4.56,4.9,15425,5105,12,0,4,6,13,13,13,6,9,13,0.24,0.24,0.24,0.07,0.07,0.03,0.03,0.03,0.02,0.02,878636.0,0,1,0,0,0,0,0,0,1
423,384.0,3855.53,4.08,4.4,15834,11750,4,8,11,13,13,4,13,13,12,18,0.35,0.24,0.18,0.07,0.03,0.03,0.03,0.03,0.02,0.02,201396.0,0,0,0,0,1,0,0,0,1
1868,334.0,6622.44,3.81,4.4,29591,633,3,13,4,4,13,13,13,13,17,4,0.6,0.11,0.08,0.05,0.03,0.03,0.02,0.02,0.02,0.02,360781.0,0,1,0,0,0,0,0,0,1
1676,350.0,494.42,3.83,4.3,12712,126,19,11,4,4,13,13,13,13,12,13,0.33,0.19,0.1,0.09,0.09,0.08,0.05,0.02,0.02,0.02,126468.0,0,1,0,0,0,0,0,0,1
566,240.0,5443.1,3.62,4.3,2012,159,13,12,13,9,13,13,13,13,0,13,0.49,0.21,0.06,0.05,0.04,0.03,0.03,0.03,0.03,0.03,113908.0,0,1,0,0,0,0,0,0,1
442,292.0,752.9649999999999,4.09,4.7,9223,389,3,10,13,13,4,19,13,13,12,13,0.39,0.23,0.07,0.07,0.07,0.04,0.04,0.04,0.03,0.03,216411.0,0,1,0,0,0,0,0,0,1
853,448.0,703.07,3.83,4.5,175577,5849,6,12,13,13,0,13,13,13,12,13,0.38,0.37,0.05,0.04,0.04,0.03,0.03,0.02,0.02,0.02,239943.0,0,1,0,0,0,0,0,0,1
2809,40.0,6894.6,4.13,4.9,3022,176,14,13,13,4,13,3,13,13,8,13,0.7,0.15,0.05,0.04,0.02,0.01,0.01,0.01,0.01,0.01,215256.0,0,1,0,0,0,0,0,0,1
2373,452.0,612.35,4.18,4.8,177486,2451,3,13,19,10,4,13,13,13,3,3,0.38,0.17,0.16,0.07,0.06,0.06,0.03,0.03,0.02,0.01,101059.0,0,1,0,0,0,0,0,0,1
917,307.0,517.09,3.81,4.5,44197,969,13,19,3,4,13,4,13,4,12,11,0.28,0.21,0.18,0.07,0.06,0.05,0.04,0.04,0.04,0.03,332051.0,0,1,0,0,0,0,0,0,1
934,160.0,5352.39,3.74,4.5,5725,62,5,19,1,4,13,3,13,13,12,13,0.49,0.15,0.13,0.08,0.04,0.04,0.03,0.02,0.02,0.02,190857.0,0,0,0,0,1,0,0,0,1
2935,240.0,503.49,4.5,4.5,6,1,12,13,13,9,4,13,13,13,12,13,0.44,0.25,0.19,0.12,0.05,0.04,0.03,0.03,0.02,0.02,216411.0,0,0,0,0,1,0,0,0,1
1799,224.0,5624.54,4.33,4.8,26745,1140,4,10,19,4,13,13,13,13,12,13,0.26,0.21,0.18,0.09,0.06,0.06,0.05,0.03,0.03,0.03,245285.0,0,1,0,0,0,0,0,0,1
622,301.0,521.63,3.96,4.6,4420,233,12,13,9,13,13,8,13,0,12,13,0.37,0.14,0.1,0.09,0.08,0.06,0.05,0.05,0.04,0.03,219009.0,0,1,0,0,0,0,0,0,1
111,290.0,625.96,3.69,4.2,28081,411,5,9,1,12,13,13,0,13,12,13,0.33,0.18,0.15,0.12,0.06,0.06,0.03,0.03,0.02,0.02,472234.0,0,1,0,0,0,0,0,0,1
482,220.0,830.07,4.39,4.7,3572,1861,2,13,12,13,13,13,13,13,6,13,0.45,0.18,0.17,0.1,0.03,0.02,0.01,0.01,0.01,0.01,173244.0,0,1,0,0,0,0,0,0,1
2867,341.0,6758.52,4.12,4.7,72016,775,19,13,16,3,4,13,4,13,12,13,0.26,0.26,0.13,0.12,0.09,0.04,0.03,0.03,0.03,0.01,144081.0,0,1,0,0,0,0,0,0,1
1677,375.0,7121.39,4.04,4.6,223210,2025,19,13,16,4,4,3,13,13,12,13,0.32,0.31,0.13,0.06,0.06,0.06,0.02,0.02,0.01,0.01,125746.0,0,1,0,0,0,0,0,0,1
1295,515.0,771.11,4.46,4.7,91603,4532,3,3,4,11,13,13,13,13,4,19,0.39,0.31,0.07,0.05,0.04,0.04,0.03,0.02,0.02,0.02,352118.0,0,1,0,0,0,0,1,0,0
310,337.0,752.9649999999999,3.5,4.5,2,1,12,4,4,4,4,13,13,13,12,13,0.39,0.2,0.12,0.08,0.05,0.04,0.03,0.03,0.02,0.02,115352.0,0,0,1,0,0,0,1,0,0
2396,456.0,725.75,4.04,4.3,228773,13218,11,4,13,18,13,18,13,13,12,4,0.4,0.2,0.12,0.06,0.06,0.05,0.03,0.03,0.03,0.02,200819.0,0,1,0,0,0,0,1,0,0
162,329.0,907.18,3.83,4.3,455507,4846,12,9,8,13,0,13,13,13,12,13,0.31,0.19,0.14,0.11,0.09,0.05,0.04,0.03,0.02,0.02,222041.0,0,1,0,0,0,0,0,0,1
2722,506.0,2041.16,4.0,4.3,147560,2930,16,16,13,13,13,13,13,4,14,13,0.46,0.1,0.1,0.09,0.07,0.06,0.03,0.03,0.03,0.02,320646.0,0,0,0,0,1,0,0,0,1
2811,355.0,589.67,3.41,3.7,44013,1300,4,3,4,13,13,4,13,13,4,13,0.54,0.09,0.08,0.07,0.05,0.04,0.04,0.03,0.03,0.03,336093.0,0,1,0,0,0,0,0,0,1
2644,192.0,2766.91,3.91,4.3,6629,605,13,4,13,13,13,13,13,4,12,13,0.47,0.25,0.1,0.06,0.03,0.02,0.02,0.02,0.02,0.01,201974.0,0,0,0,0,1,0,0,0,1
1677,441.0,521.63,3.96,4.5,433088,3359,19,13,16,4,3,4,13,13,12,13,0.33,0.27,0.16,0.07,0.06,0.06,0.02,0.01,0.01,0.01,246728.0,0,1,0,0,0,0,0,0,1
1899,323.0,589.67,3.84,4.5,5080,284,12,13,0,13,11,13,6,13,9,13,0.39,0.28,0.13,0.08,0.03,0.03,0.02,0.02,0.01,0.01,119827.0,0,1,0,0,0,0,0,0,1
29,448.0,771.11,4.15,4.6,7953,409,6,12,13,13,6,13,4,6,6,13,0.5,0.22,0.09,0.07,0.02,0.02,0.02,0.02,0.02,0.01,352263.0,0,1,0,0,0,0,0,0,1
164,589.0,748.43,3.65,3.8,39510,2920,4,4,13,13,13,13,13,4,12,13,0.36,0.33,0.1,0.06,0.04,0.02,0.02,0.02,0.02,0.02,307364.0,0,1,0,0,0,0,0,0,1
506,38.0,7121.39,3.9,4.6,4330,103,14,0,12,13,6,13,13,13,12,13,0.35,0.21,0.14,0.09,0.08,0.05,0.03,0.03,0.02,0.02,274159.0,0,1,0,0,0,0,0,0,1
2157,544.0,1564.89,4.31,4.5,799,36,2,13,12,13,13,13,13,9,12,13,0.39,0.19,0.13,0.12,0.05,0.03,0.03,0.03,0.03,0.03,489992.0,0,1,0,0,0,0,0,0,1
719,120.0,5307.03,4.25,3.5,8192,28,5,3,13,19,13,13,15,16,12,1,0.3,0.11,0.11,0.11,0.1,0.09,0.07,0.04,0.03,0.03,432966.0,0,1,0,0,0,0,0,0,1
